name,solvent,bandgap
LiLiKCsSnFFIIII,Benzene,1
LiLiKCsSnFIIIII,Benzene,1
LiLiKKGeBrBrBrIII,Benzene,1
LiLiKKGeBrBrIIII,Benzene,1
LiLiKKGeBrIIIII,Benzene,1
LiLiKKGeClBrBrIII,Benzene,1
LiLiKKGeClBrIIII,Benzene,1
LiLiKKGeClClIIII,Benzene,1
LiLiKKGeClIIIII,Benzene,1
LiLiKKGeFBrIIII,Benzene,1
LiLiKKGeFClIIII,Benzene,1
LiLiKKGeFFIIII,Benzene,1
LiLiKKGeFIIIII,Benzene,1
LiLiKKGeIIIIII,Benzene,1
LiLiKKPbBrBrBrBrBrBr,Benzene,1
LiLiKKPbBrBrBrBrBrI,Benzene,1
LiLiKKPbBrBrBrBrII,Benzene,1
LiLiKKPbBrBrBrIII,Benzene,1
LiLiKKPbBrBrIIII,Benzene,1
LiLiKKPbBrIIIII,Benzene,1
LiLiKKPbClBrBrBrBrI,Benzene,1
LiLiKKPbClBrBrBrII,Benzene,1
LiLiKKPbClBrBrIII,Benzene,1
LiLiKKPbClBrIIII,Benzene,1
LiLiKKPbClClBrBrBrI,Benzene,1
LiLiKKPbClClBrIII,Benzene,1
LiLiKKPbClClClBrBrI,Benzene,1
LiLiKKPbClClClClII,Benzene,1
LiLiKKPbClClClIII,Benzene,1
LiLiKKPbClClIIII,Benzene,1
LiLiKKPbClIIIII,Benzene,1
LiLiKKPbFBrBrBrBrI,Benzene,1
LiLiKKPbFBrBrBrII,Benzene,1
LiLiKKPbFBrBrIII,Benzene,1
LiLiKKPbFBrIIII,Benzene,1
LiLiKKPbFClBrBrII,Benzene,1
LiLiKKPbFClBrIII,Benzene,1
LiLiKKPbFClClClII,Benzene,1
LiLiKKPbFClClIII,Benzene,1
LiLiKKPbFClIIII,Benzene,1
LiLiKKPbFFBrBrII,Benzene,1
LiLiKKPbFFClBrII,Benzene,1
LiLiKKPbFFClIII,Benzene,1
LiLiKKPbFFFBrII,Benzene,1
LiLiKKPbFFFIII,Benzene,1
LiLiKKPbFFIIII,Benzene,1
LiLiKKPbFIIIII,Benzene,1
LiLiKKPbIIIIII,Benzene,1
LiLiKKSnBrBrBrBrBrBr,Benzene,1
LiLiKKSnBrBrBrBrBrI,Benzene,1
LiLiKKSnBrBrBrBrII,Benzene,1
LiLiKKSnBrBrBrIII,Benzene,1
LiLiKKSnBrBrIIII,Benzene,1
LiLiKKSnBrIIIII,Benzene,1
LiLiKKSnClBrBrBrBrBr,Benzene,1
LiLiKKSnClBrBrBrBrI,Benzene,1
LiLiKKSnClBrBrBrII,Benzene,1
LiLiKKSnClBrBrIII,Benzene,1
LiLiKKSnClBrIIII,Benzene,1
LiLiKKSnClClBrBrII,Benzene,1
LiLiKKSnClClBrIII,Benzene,1
LiLiKKSnClClIIII,Benzene,1
LiLiKKSnClIIIII,Benzene,1
LiLiKKSnFBrBrBrBrI,Benzene,1
LiLiKKSnFBrBrIII,Benzene,1
LiLiKKSnFBrIIII,Benzene,1
LiLiKKSnFClBrIII,Benzene,1
LiLiKKSnFClIIII,Benzene,1
LiLiKKSnFFBrIII,Benzene,1
LiLiKKSnFFIIII,Benzene,1
LiLiKKSnIIIIII,Benzene,1
LiLiKRbGeBrBrBrBrII,Benzene,1
LiLiKRbGeBrBrBrIII,Benzene,1
LiLiKRbGeBrBrIIII,Benzene,1
LiLiKRbGeBrIIIII,Benzene,1
LiLiKRbGeClBrBrIII,Benzene,1
LiLiKRbGeClBrIIII,Benzene,1
LiLiKRbGeClClIIII,Benzene,1
LiLiKRbGeClIIIII,Benzene,1
LiLiKRbGeFBrBrIII,Benzene,1
LiLiKRbGeFBrIIII,Benzene,1
LiLiKRbGeFClIIII,Benzene,1
LiLiKRbGeFFIIII,Benzene,1
LiLiKRbGeFIIIII,Benzene,1
LiLiKRbPbBrBrBrBrBrBr,Benzene,1
LiLiKRbPbBrBrBrBrBrI,Benzene,1
LiLiKRbPbBrBrBrBrII,Benzene,1
LiLiKRbPbBrBrBrIII,Benzene,1
LiLiKRbPbBrBrIIII,Benzene,1
LiLiKRbPbBrIIIII,Benzene,1
LiLiKRbPbClBrBrBrBrBr,Benzene,1
LiLiKRbPbClBrBrBrBrI,Benzene,1
LiLiKRbPbClBrBrBrII,Benzene,1
LiLiKRbPbClBrBrIII,Benzene,1
LiLiKRbPbClBrIIII,Benzene,1
LiLiKRbPbClClBrBrBrI,Benzene,1
LiLiKRbPbClClBrIII,Benzene,1
LiLiKRbPbClClClBrBrI,Benzene,1
LiLiKRbPbClClClBrII,Benzene,1
LiLiKRbPbClClClClII,Benzene,1
LiLiKRbPbClClClIII,Benzene,1
LiLiKRbPbClIIIII,Benzene,1
LiLiKRbPbFBrBrBrBrI,Benzene,1
LiLiKRbPbFBrBrBrII,Benzene,1
LiLiKRbPbFBrBrIII,Benzene,1
LiLiKRbPbFBrIIII,Benzene,1
LiLiKRbPbFClBrBrII,Benzene,1
LiLiKRbPbFClBrIII,Benzene,1
LiLiKRbPbFClClBrII,Benzene,1
LiLiKRbPbFClClClII,Benzene,1
LiLiKRbPbFClClIII,Benzene,1
LiLiKRbPbFClIIII,Benzene,1
LiLiKRbPbFFBrBrII,Benzene,1
LiLiKRbPbFFBrIII,Benzene,1
LiLiKRbPbFFClIII,Benzene,1
LiLiKRbPbFFFBrII,Benzene,1
LiLiKRbPbFFFIII,Benzene,1
LiLiKRbPbFFIIII,Benzene,1
LiLiKRbPbIIIIII,Benzene,1
LiLiKRbSnBrBrBrBrBrBr,Benzene,1
LiLiKRbSnBrBrBrBrBrI,Benzene,1
LiLiKRbSnBrBrBrBrII,Benzene,1
LiLiKRbSnBrBrBrIII,Benzene,1
LiLiKRbSnBrBrIIII,Benzene,1
LiLiKRbSnBrIIIII,Benzene,1
LiLiKRbSnClBrBrBrBrBr,Benzene,1
LiLiKRbSnClBrBrBrBrI,Benzene,1
LiLiKRbSnClBrBrBrII,Benzene,1
LiLiKRbSnClBrBrIII,Benzene,1
LiLiKRbSnClBrIIII,Benzene,1
LiLiKRbSnClClBrBrII,Benzene,1
LiLiKRbSnClClBrIII,Benzene,1
LiLiKRbSnClClClBrII,Benzene,1
LiLiKRbSnClClClIII,Benzene,1
LiLiKRbSnClClIIII,Benzene,1
LiLiKRbSnClIIIII,Benzene,1
LiLiKRbSnFBrBrBrBrI,Benzene,1
LiLiKRbSnFBrBrBrII,Benzene,1
LiLiKRbSnFBrBrIII,Benzene,1
LiLiKRbSnFBrIIII,Benzene,1
LiLiKRbSnFClBrBrII,Benzene,1
LiLiKRbSnFClBrIII,Benzene,1
LiLiKRbSnFClClIII,Benzene,1
LiLiKRbSnFClIIII,Benzene,1
LiLiKRbSnFFBrIII,Benzene,1
LiLiKRbSnFFIIII,Benzene,1
LiLiKRbSnFIIIII,Benzene,1
LiLiKRbSnIIIIII,Benzene,1
LiLiLiCsGeBrBrBrBrBrI,Benzene,1
LiLiLiCsGeBrBrBrBrII,Benzene,1
LiLiLiCsGeBrBrBrIII,Benzene,1
LiLiLiCsGeBrBrIIII,Benzene,1
LiLiLiCsGeBrIIIII,Benzene,1
LiLiLiCsGeClBrIIII,Benzene,1
LiLiLiCsGeClClIIII,Benzene,1
LiLiLiCsGeClIIIII,Benzene,1
LiLiLiCsGeFBrBrIII,Benzene,1
LiLiLiCsGeFBrIIII,Benzene,1
LiLiLiCsGeFClIIII,Benzene,1
LiLiLiCsGeFFIIII,Benzene,1
LiLiLiCsGeFIIIII,Benzene,1
LiLiLiCsGeIIIIII,Benzene,1
LiLiLiCsPbBrBrBrBrBrBr,Benzene,1
LiLiLiCsPbBrBrBrBrBrI,Benzene,1
LiLiLiCsPbBrBrBrBrII,Benzene,1
LiLiLiCsPbBrBrBrIII,Benzene,1
LiLiLiCsPbBrIIIII,Benzene,1
LiLiLiCsPbClBrBrBrBrBr,Benzene,1
LiLiLiCsPbClBrBrBrBrI,Benzene,1
LiLiLiCsPbClBrBrBrII,Benzene,1
LiLiLiCsPbClBrBrIII,Benzene,1
LiLiLiCsPbClBrIIII,Benzene,1
LiLiLiCsPbClClBrBrBrI,Benzene,1
LiLiLiCsPbClClBrBrII,Benzene,1
LiLiLiCsPbClClBrIII,Benzene,1
LiLiLiCsPbClClClBrBrI,Benzene,1
LiLiLiCsPbClClClBrII,Benzene,1
LiLiLiCsPbClClClClBrI,Benzene,1
LiLiLiCsPbClClClIII,Benzene,1
LiLiLiCsPbClClIIII,Benzene,1
LiLiLiCsPbClIIIII,Benzene,1
LiLiLiCsPbFBrBrBrBrI,Benzene,1
LiLiLiCsPbFBrBrBrII,Benzene,1
LiLiLiCsPbFBrBrIII,Benzene,1
LiLiLiCsPbFBrIIII,Benzene,1
LiLiLiCsPbFClBrBrII,Benzene,1
LiLiLiCsPbFClBrIII,Benzene,1
LiLiLiCsPbFClClBrII,Benzene,1
LiLiLiCsPbFClClIII,Benzene,1
LiLiLiCsPbFClIIII,Benzene,1
LiLiLiCsPbFFBrBrII,Benzene,1
LiLiLiCsPbFFBrIII,Benzene,1
LiLiLiCsPbFFClIII,Benzene,1
LiLiLiCsPbFFFIII,Benzene,1
LiLiLiCsPbFFIIII,Benzene,1
LiLiLiCsPbFIIIII,Benzene,1
LiLiLiCsPbIIIIII,Benzene,1
LiLiLiCsSnBrBrBrBrBrBr,Benzene,1
LiLiLiCsSnBrBrBrBrBrI,Benzene,1
LiLiLiCsSnBrBrBrBrII,Benzene,1
LiLiLiCsSnBrBrBrIII,Benzene,1
LiLiLiCsSnBrBrIIII,Benzene,1
LiLiLiCsSnBrIIIII,Benzene,1
LiLiLiCsSnClBrBrBrBrBr,Benzene,1
LiLiLiCsSnClBrBrBrBrI,Benzene,1
LiLiLiCsSnClBrBrBrII,Benzene,1
LiLiLiCsSnClBrBrIII,Benzene,1
LiLiLiCsSnClBrIIII,Benzene,1
LiLiLiCsSnClClBrBrII,Benzene,1
LiLiLiCsSnClClBrIII,Benzene,1
LiLiLiCsSnClClIIII,Benzene,1
LiLiLiCsSnClIIIII,Benzene,1
LiLiLiCsSnFBrBrBrBrI,Benzene,1
LiLiLiCsSnFBrBrBrII,Benzene,1
LiLiLiCsSnFBrBrIII,Benzene,1
LiLiLiCsSnFBrIIII,Benzene,1
LiLiLiCsSnFClBrIII,Benzene,1
LiLiLiCsSnFClIIII,Benzene,1
LiLiLiCsSnFFIIII,Benzene,1
LiLiLiCsSnFIIIII,Benzene,1
LiLiLiCsSnIIIIII,Benzene,1
LiLiLiKGeBrBrBrBrII,Benzene,1
LiLiLiKGeBrBrBrIII,Benzene,1
LiLiLiKGeBrBrIIII,Benzene,1
LiLiLiKGeClBrBrIII,Benzene,1
LiLiLiKGeClBrIIII,Benzene,1
LiLiLiKGeClIIIII,Benzene,1
LiLiLiKGeFBrBrIII,Benzene,1
LiLiLiKGeFBrIIII,Benzene,1
LiLiLiKGeFClIIII,Benzene,1
LiLiLiKGeFFIIII,Benzene,1
LiLiLiKGeIIIIII,Benzene,1
LiLiLiKPbBrBrBrBrBrBr,Benzene,1
LiLiLiKPbBrBrBrBrBrI,Benzene,1
LiLiLiKPbBrBrBrBrII,Benzene,1
LiLiLiKPbBrBrBrIII,Benzene,1
LiLiLiKPbBrBrIIII,Benzene,1
LiLiLiKPbBrIIIII,Benzene,1
LiLiLiKPbClBrBrBrBrI,Benzene,1
LiLiLiKPbClBrBrBrII,Benzene,1
LiLiLiKPbClBrBrIII,Benzene,1
LiLiLiKPbClClBrBrBrI,Benzene,1
LiLiLiKPbClClBrBrII,Benzene,1
LiLiLiKPbClClBrIII,Benzene,1
LiLiLiKPbClClClBrBrI,Benzene,1
LiLiLiKPbClClClBrII,Benzene,1
LiLiLiKPbClClClClII,Benzene,1
LiLiLiKPbClClClIII,Benzene,1
LiLiLiKPbClClIIII,Benzene,1
LiLiLiKPbClIIIII,Benzene,1
LiLiLiKPbFBrBrBrBrI,Benzene,1
LiLiLiKPbFBrBrBrII,Benzene,1
LiLiLiKPbFBrIIII,Benzene,1
LiLiLiKPbFClBrBrBrI,Benzene,1
LiLiLiKPbFClBrBrII,Benzene,1
LiLiLiKPbFClBrIII,Benzene,1
LiLiLiKPbFClClBrII,Benzene,1
LiLiLiKPbFClClClII,Benzene,1
LiLiLiKPbFClClIII,Benzene,1
LiLiLiKPbFClIIII,Benzene,1
LiLiLiKPbFFBrBrBrI,Benzene,1
LiLiLiKPbFFBrBrII,Benzene,1
LiLiLiKPbFFBrIII,Benzene,1
LiLiLiKPbFFClBrII,Benzene,1
LiLiLiKPbFFClIII,Benzene,1
LiLiLiKPbFFFBrII,Benzene,1
LiLiLiKPbFFFIII,Benzene,1
LiLiLiKPbFFIIII,Benzene,1
LiLiLiKPbFIIIII,Benzene,1
LiLiLiKPbIIIIII,Benzene,1
LiLiLiKSnBrBrBrBrBrBr,Benzene,1
LiLiLiKSnBrBrBrBrBrI,Benzene,1
LiLiLiKSnBrBrBrBrII,Benzene,1
LiLiLiKSnBrBrBrIII,Benzene,1
LiLiLiKSnBrBrIIII,Benzene,1
LiLiLiKSnBrIIIII,Benzene,1
LiLiLiKSnClBrBrBrBrI,Benzene,1
LiLiLiKSnClBrBrBrII,Benzene,1
LiLiLiKSnClBrBrIII,Benzene,1
LiLiLiKSnClBrIIII,Benzene,1
LiLiLiKSnClClBrBrII,Benzene,1
LiLiLiKSnClClBrIII,Benzene,1
LiLiLiKSnClClIIII,Benzene,1
LiLiLiKSnClIIIII,Benzene,1
LiLiLiKSnFBrBrBrBrI,Benzene,1
LiLiLiKSnFBrBrBrII,Benzene,1
LiLiLiKSnFBrBrIII,Benzene,1
LiLiLiKSnFBrIIII,Benzene,1
LiLiLiKSnFClBrIII,Benzene,1
LiLiLiKSnFFBrIII,Benzene,1
LiLiLiKSnFIIIII,Benzene,1
LiLiLiKSnIIIIII,Benzene,1
LiLiLiLiGeBrBrBrIII,Benzene,1
LiLiLiLiGeBrBrIIII,Benzene,1
LiLiLiLiGeBrIIIII,Benzene,1
LiLiLiLiGeClBrIIII,Benzene,1
LiLiLiLiGeClIIIII,Benzene,1
LiLiLiLiGeFIIIII,Benzene,1
LiLiLiLiGeIIIIII,Benzene,1
LiLiLiLiPbBrBrBrBrBrBr,Benzene,1
LiLiLiLiPbBrBrBrBrBrI,Benzene,1
LiLiLiLiPbBrBrBrBrII,Benzene,1
LiLiLiLiPbBrBrBrIII,Benzene,1
LiLiLiLiPbBrBrIIII,Benzene,1
LiLiLiLiPbBrIIIII,Benzene,1
LiLiLiLiPbClBrBrBrBrI,Benzene,1
LiLiLiLiPbClBrBrBrII,Benzene,1
LiLiLiLiPbClBrBrIII,Benzene,1
LiLiLiLiPbClClBrBrBrI,Benzene,1
LiLiLiLiPbClClBrBrII,Benzene,1
LiLiLiLiPbClClBrIII,Benzene,1
LiLiLiLiPbClClClBrBrI,Benzene,1
LiLiLiLiPbClClClBrII,Benzene,1
LiLiLiLiPbClClClIII,Benzene,1
LiLiLiLiPbClClIIII,Benzene,1
LiLiLiLiPbClIIIII,Benzene,1
LiLiLiLiPbFBrBrBrBrI,Benzene,1
LiLiLiLiPbFBrBrBrII,Benzene,1
LiLiLiLiPbFBrBrIII,Benzene,1
LiLiLiLiPbFBrIIII,Benzene,1
LiLiLiLiPbFClBrBrII,Benzene,1
LiLiLiLiPbFClBrIII,Benzene,1
LiLiLiLiPbFClClBrII,Benzene,1
LiLiLiLiPbFClClIII,Benzene,1
LiLiLiLiPbFClIIII,Benzene,1
LiLiLiLiPbFFBrBrII,Benzene,1
LiLiLiLiPbFFBrIII,Benzene,1
LiLiLiLiPbFFClBrII,Benzene,1
LiLiLiLiPbFFClIII,Benzene,1
LiLiLiLiPbFFFBrII,Benzene,1
LiLiLiLiPbFFFIII,Benzene,1
LiLiLiLiPbFFIIII,Benzene,1
LiLiLiLiPbFIIIII,Benzene,1
LiLiLiLiPbIIIIII,Benzene,1
LiLiLiLiSnBrBrBrBrBrI,Benzene,1
LiLiLiLiSnBrBrBrBrII,Benzene,1
LiLiLiLiSnBrBrBrIII,Benzene,1
LiLiLiLiSnBrBrIIII,Benzene,1
LiLiLiLiSnBrIIIII,Benzene,1
LiLiLiLiSnClBrIIII,Benzene,1
LiLiLiLiSnClClIIII,Benzene,1
LiLiLiLiSnClIIIII,Benzene,1
LiLiLiLiSnFBrIIII,Benzene,1
LiLiLiLiSnFClIIII,Benzene,1
LiLiLiLiSnFIIIII,Benzene,1
LiLiLiLiSnIIIIII,Benzene,1
LiLiLiNaGeBrBrBrIII,Benzene,1
LiLiLiNaGeBrBrIIII,Benzene,1
LiLiLiNaGeBrIIIII,Benzene,1
LiLiLiNaGeClClIIII,Benzene,1
LiLiLiNaGeClIIIII,Benzene,1
LiLiLiNaGeFBrIIII,Benzene,1
LiLiLiNaGeFFIIII,Benzene,1
LiLiLiNaGeFIIIII,Benzene,1
LiLiLiNaGeIIIIII,Benzene,1
LiLiLiNaPbBrBrBrBrBrBr,Benzene,1
LiLiLiNaPbBrBrBrBrBrI,Benzene,1
LiLiLiNaPbBrBrBrBrII,Benzene,1
LiLiLiNaPbBrBrBrIII,Benzene,1
LiLiLiNaPbBrBrIIII,Benzene,1
LiLiLiNaPbBrIIIII,Benzene,1
LiLiLiNaPbClBrBrBrII,Benzene,1
LiLiLiNaPbClBrBrIII,Benzene,1
LiLiLiNaPbClBrIIII,Benzene,1
LiLiLiNaPbClClBrBrBrI,Benzene,1
LiLiLiNaPbClClBrBrII,Benzene,1
LiLiLiNaPbClClBrIII,Benzene,1
LiLiLiNaPbClClClBrII,Benzene,1
LiLiLiNaPbClClClClII,Benzene,1
LiLiLiNaPbClClClIII,Benzene,1
LiLiLiNaPbClClIIII,Benzene,1
LiLiLiNaPbClIIIII,Benzene,1
LiLiLiNaPbFBrBrBrBrI,Benzene,1
LiLiLiNaPbFBrBrBrII,Benzene,1
LiLiLiNaPbFBrBrIII,Benzene,1
LiLiLiNaPbFBrIIII,Benzene,1
LiLiLiNaPbFClBrBrBrI,Benzene,1
LiLiLiNaPbFClBrBrII,Benzene,1
LiLiLiNaPbFClBrIII,Benzene,1
LiLiLiNaPbFClClBrII,Benzene,1
LiLiLiNaPbFClClIII,Benzene,1
LiLiLiNaPbFClIIII,Benzene,1
LiLiLiNaPbFFBrBrII,Benzene,1
LiLiLiNaPbFFBrIII,Benzene,1
LiLiLiNaPbFFClBrII,Benzene,1
LiLiLiNaPbFFClIII,Benzene,1
LiLiLiNaPbFFFBrII,Benzene,1
LiLiLiNaPbFFFIII,Benzene,1
LiLiLiNaPbFFIIII,Benzene,1
LiLiLiNaPbFIIIII,Benzene,1
LiLiLiNaPbIIIIII,Benzene,1
LiLiLiNaSnBrBrBrBrBrBr,Benzene,1
LiLiLiNaSnBrBrBrBrBrI,Benzene,1
LiLiLiNaSnBrBrBrBrII,Benzene,1
LiLiLiNaSnBrBrBrIII,Benzene,1
LiLiLiNaSnBrBrIIII,Benzene,1
LiLiLiNaSnBrIIIII,Benzene,1
LiLiLiNaSnClBrBrIII,Benzene,1
LiLiLiNaSnClClBrIII,Benzene,1
LiLiLiNaSnClClIIII,Benzene,1
LiLiLiNaSnClIIIII,Benzene,1
LiLiLiNaSnFBrBrIII,Benzene,1
LiLiLiNaSnFClIIII,Benzene,1
LiLiLiNaSnFFIIII,Benzene,1
LiLiLiNaSnIIIIII,Benzene,1
LiLiLiRbGeBrBrBrBrBrI,Benzene,1
LiLiLiRbGeBrBrBrBrII,Benzene,1
LiLiLiRbGeBrBrBrIII,Benzene,1
LiLiLiRbGeBrBrIIII,Benzene,1
LiLiLiRbGeBrIIIII,Benzene,1
LiLiLiRbGeClBrBrIII,Benzene,1
LiLiLiRbGeClBrIIII,Benzene,1
LiLiLiRbGeClClIIII,Benzene,1
LiLiLiRbGeClIIIII,Benzene,1
LiLiLiRbGeFBrBrIII,Benzene,1
LiLiLiRbGeFBrIIII,Benzene,1
LiLiLiRbGeFClIIII,Benzene,1
LiLiLiRbGeFFIIII,Benzene,1
LiLiLiRbGeFIIIII,Benzene,1
LiLiLiRbPbBrBrBrBrBrBr,Benzene,1
LiLiLiRbPbBrBrBrBrBrI,Benzene,1
LiLiLiRbPbBrBrBrBrII,Benzene,1
LiLiLiRbPbBrBrBrIII,Benzene,1
LiLiLiRbPbBrIIIII,Benzene,1
LiLiLiRbPbClBrBrBrBrI,Benzene,1
LiLiLiRbPbClBrBrBrII,Benzene,1
LiLiLiRbPbClBrBrIII,Benzene,1
LiLiLiRbPbClBrIIII,Benzene,1
LiLiLiRbPbClClBrBrBrI,Benzene,1
LiLiLiRbPbClClBrBrII,Benzene,1
LiLiLiRbPbClClBrIII,Benzene,1
LiLiLiRbPbClClClBrBrI,Benzene,1
LiLiLiRbPbClClClBrII,Benzene,1
LiLiLiRbPbClClClClII,Benzene,1
LiLiLiRbPbClClClIII,Benzene,1
LiLiLiRbPbClClIIII,Benzene,1
LiLiLiRbPbClIIIII,Benzene,1
LiLiLiRbPbFBrBrBrBrI,Benzene,1
LiLiLiRbPbFBrBrBrII,Benzene,1
LiLiLiRbPbFBrIIII,Benzene,1
LiLiLiRbPbFClBrBrBrI,Benzene,1
LiLiLiRbPbFClBrBrII,Benzene,1
LiLiLiRbPbFClBrIII,Benzene,1
LiLiLiRbPbFClClBrII,Benzene,1
LiLiLiRbPbFClClClII,Benzene,1
LiLiLiRbPbFClClIII,Benzene,1
LiLiLiRbPbFClIIII,Benzene,1
LiLiLiRbPbFFBrBrBrI,Benzene,1
LiLiLiRbPbFFBrBrII,Benzene,1
LiLiLiRbPbFFBrIII,Benzene,1
LiLiLiRbPbFFClBrII,Benzene,1
LiLiLiRbPbFFClIII,Benzene,1
LiLiLiRbPbFFFIII,Benzene,1
LiLiLiRbPbFFIIII,Benzene,1
LiLiLiRbPbFIIIII,Benzene,1
LiLiLiRbPbIIIIII,Benzene,1
LiLiLiRbSnBrBrBrBrBrBr,Benzene,1
LiLiLiRbSnBrBrBrBrBrI,Benzene,1
LiLiLiRbSnBrBrBrBrII,Benzene,1
LiLiLiRbSnBrBrBrIII,Benzene,1
LiLiLiRbSnBrBrIIII,Benzene,1
LiLiLiRbSnBrIIIII,Benzene,1
LiLiLiRbSnClBrBrBrBrBr,Benzene,1
LiLiLiRbSnClBrBrBrBrI,Benzene,1
LiLiLiRbSnClBrBrBrII,Benzene,1
LiLiLiRbSnClBrBrIII,Benzene,1
LiLiLiRbSnClBrIIII,Benzene,1
LiLiLiRbSnClClBrBrII,Benzene,1
LiLiLiRbSnClClBrIII,Benzene,1
LiLiLiRbSnClClIIII,Benzene,1
LiLiLiRbSnClIIIII,Benzene,1
LiLiLiRbSnFBrBrBrBrI,Benzene,1
LiLiLiRbSnFBrBrBrII,Benzene,1
LiLiLiRbSnFBrBrIII,Benzene,1
LiLiLiRbSnFBrIIII,Benzene,1
LiLiLiRbSnFClBrBrII,Benzene,1
LiLiLiRbSnFClBrIII,Benzene,1
LiLiLiRbSnFClIIII,Benzene,1
LiLiLiRbSnFFBrIII,Benzene,1
LiLiLiRbSnFFIIII,Benzene,1
LiLiLiRbSnFIIIII,Benzene,1
LiLiLiRbSnIIIIII,Benzene,1
LiLiNaCsGeBrBrBrBrII,Benzene,1
LiLiNaCsGeBrBrBrIII,Benzene,1
LiLiNaCsGeBrBrIIII,Benzene,1
LiLiNaCsGeBrIIIII,Benzene,1
LiLiNaCsGeClBrBrIII,Benzene,1
LiLiNaCsGeClClIIII,Benzene,1
LiLiNaCsGeClIIIII,Benzene,1
LiLiNaCsGeFBrBrIII,Benzene,1
LiLiNaCsGeFBrIIII,Benzene,1
LiLiNaCsGeFClIIII,Benzene,1
LiLiNaCsGeFIIIII,Benzene,1
LiLiNaCsGeIIIIII,Benzene,1
LiLiNaCsPbBrBrBrBrBrBr,Benzene,1
LiLiNaCsPbBrBrBrBrII,Benzene,1
LiLiNaCsPbBrBrBrIII,Benzene,1
LiLiNaCsPbBrBrIIII,Benzene,1
LiLiNaCsPbBrIIIII,Benzene,1
LiLiNaCsPbClBrBrBrBrBr,Benzene,1
LiLiNaCsPbClBrBrBrBrI,Benzene,1
LiLiNaCsPbClBrBrBrII,Benzene,1
LiLiNaCsPbClBrBrIII,Benzene,1
LiLiNaCsPbClBrIIII,Benzene,1
LiLiNaCsPbClClBrBrBrI,Benzene,1
LiLiNaCsPbClClBrBrII,Benzene,1
LiLiNaCsPbClClBrIII,Benzene,1
LiLiNaCsPbClClClBrBrI,Benzene,1
LiLiNaCsPbClClClBrII,Benzene,1
LiLiNaCsPbClClClClBrI,Benzene,1
LiLiNaCsPbClClClClII,Benzene,1
LiLiNaCsPbClClClIII,Benzene,1
LiLiNaCsPbClClIIII,Benzene,1
LiLiNaCsPbClIIIII,Benzene,1
LiLiNaCsPbFBrBrBrBrI,Benzene,1
LiLiNaCsPbFBrBrIII,Benzene,1
LiLiNaCsPbFBrIIII,Benzene,1
LiLiNaCsPbFClBrBrBrI,Benzene,1
LiLiNaCsPbFClBrBrII,Benzene,1
LiLiNaCsPbFClBrIII,Benzene,1
LiLiNaCsPbFClClBrBrI,Benzene,1
LiLiNaCsPbFClClBrII,Benzene,1
LiLiNaCsPbFClClClII,Benzene,1
LiLiNaCsPbFClClIII,Benzene,1
LiLiNaCsPbFClIIII,Benzene,1
LiLiNaCsPbFFBrBrII,Benzene,1
LiLiNaCsPbFFBrIII,Benzene,1
LiLiNaCsPbFFClBrII,Benzene,1
LiLiNaCsPbFFClIII,Benzene,1
LiLiNaCsPbFFFBrII,Benzene,1
LiLiNaCsPbFFFIII,Benzene,1
LiLiNaCsPbFFIIII,Benzene,1
LiLiNaCsPbFIIIII,Benzene,1
LiLiNaCsPbIIIIII,Benzene,1
LiLiNaCsSnBrBrBrBrBrBr,Benzene,1
LiLiNaCsSnBrBrBrBrBrI,Benzene,1
LiLiNaCsSnBrBrBrBrII,Benzene,1
LiLiNaCsSnBrBrBrIII,Benzene,1
LiLiNaCsSnBrBrIIII,Benzene,1
LiLiNaCsSnBrIIIII,Benzene,1
LiLiNaCsSnClBrBrBrBrBr,Benzene,1
LiLiNaCsSnClBrBrBrBrI,Benzene,1
LiLiNaCsSnClBrBrBrII,Benzene,1
LiLiNaCsSnClBrBrIII,Benzene,1
LiLiNaCsSnClBrIIII,Benzene,1
LiLiNaCsSnClClBrBrII,Benzene,1
LiLiNaCsSnClClBrIII,Benzene,1
LiLiNaCsSnClClClBrII,Benzene,1
LiLiNaCsSnClClClIII,Benzene,1
LiLiNaCsSnClClIIII,Benzene,1
LiLiNaCsSnClIIIII,Benzene,1
LiLiNaCsSnFBrBrBrBrI,Benzene,1
LiLiNaCsSnFBrBrBrII,Benzene,1
LiLiNaCsSnFBrBrIII,Benzene,1
LiLiNaCsSnFBrIIII,Benzene,1
LiLiNaCsSnFClBrBrII,Benzene,1
LiLiNaCsSnFClBrIII,Benzene,1
LiLiNaCsSnFClIIII,Benzene,1
LiLiNaCsSnFFBrIII,Benzene,1
LiLiNaCsSnFFIIII,Benzene,1
LiLiNaCsSnFIIIII,Benzene,1
LiLiNaCsSnIIIIII,Benzene,1
LiLiNaKGeBrBrBrIII,Benzene,1
LiLiNaKGeBrBrIIII,Benzene,1
LiLiNaKGeBrIIIII,Benzene,1
LiLiNaKGeClBrBrIII,Benzene,1
LiLiNaKGeClBrIIII,Benzene,1
LiLiNaKGeClClIIII,Benzene,1
LiLiNaKGeClIIIII,Benzene,1
LiLiNaKGeFBrBrIII,Benzene,1
LiLiNaKGeFBrIIII,Benzene,1
LiLiNaKGeFClIIII,Benzene,1
LiLiNaKGeFFIIII,Benzene,1
LiLiNaKGeFIIIII,Benzene,1
LiLiNaKGeIIIIII,Benzene,1
LiLiNaKPbBrBrBrBrBrBr,Benzene,1
